cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
17.6,5.0,0,8.296125411987305,1.3082402064781277e-05,14.542420512,1.0,17051.71630859375,0.0,644981.81640625,5.0,1.2461342811584473,29402.0,13.577996730804443,77936.25390625,0.013850415512465374,0.002770083102493075,1746419116.053853,
14.9,10.0,1,1.5076086521148682,3.0376396902828087e-05,20.575376935,1.0,14953.5400390625,0.0,644981.81640625,10.0,1.2060880184173584,29402.0,19.611989498138428,77466.99609375,0.027700831024930747,0.00554016620498615,1746419122.0875778,
13.2,15.0,2,1.172300100326538,3.672694582890028e-05,54.214272377,1.0,17051.71630859375,0.0,644981.81640625,15.0,6.727394962310791,29402.0,53.250624656677246,79261.05859375,0.04155124653739612,0.008310249307479225,1746419155.7261257,
13.0,20.0,3,0.9003868103027344,4.3458798967609374e-05,55.171670035,1.0,14953.5400390625,0.0,644981.81640625,20.0,0.19120488166809083,29402.0,54.208495140075684,78300.34375,0.055401662049861494,0.0110803324099723,1746419156.6840403,
11.5,25.0,4,0.7508742213249207,4.6899920821597906e-05,56.04620353,1.0,17051.71630859375,0.0,644981.81640625,25.0,0.1745129108428955,29402.0,55.08245873451233,77984.59765625,0.06925207756232687,0.013850415512465374,1746419157.557963,
10.6,30.0,5,0.6820012331008911,5.111151359486345e-05,56.995456857,1.0,14953.5400390625,0.0,644981.81640625,30.0,0.18974318504333496,29402.0,56.03234314918518,77604.640625,0.08310249307479224,0.01662049861495845,1746419158.5078435,
11.2,35.0,6,1.0649586915969849,5.347383231409019e-05,57.875498594,1.0,17051.71630859375,0.0,644981.81640625,35.0,0.17575316429138182,29402.0,56.912269830703735,78049.45703125,0.09695290858725762,0.019390581717451522,1746419159.3877735,
13.3,40.0,7,1.0186530351638794,5.6541201032390644e-05,58.824748568,1.0,14953.5400390625,0.0,644981.81640625,40.0,0.1896416187286377,29402.0,57.861608266830444,78061.8359375,0.11080332409972299,0.0221606648199446,1746419160.3371043,
13.9,45.0,8,0.8118436932563782,5.83400774154115e-05,59.698221035,1.0,17051.71630859375,0.0,644981.81640625,45.0,0.17438197135925293,29402.0,58.73458170890808,78313.4921875,0.12465373961218837,0.024930747922437674,1746419161.2100813,
17.0,50.0,9,0.7097833752632141,6.0752793805656173e-05,60.664632129,1.0,14953.5400390625,0.0,644981.81640625,50.0,0.19304494857788085,29402.0,59.701497316360474,77696.61328125,0.13850415512465375,0.027700831024930747,1746419162.177,
13.7,55.0,10,0.8469095230102539,6.220535007610606e-05,61.542704342,1.0,17051.71630859375,0.0,644981.81640625,55.0,0.17525882720947267,29402.0,60.57951736450195,77853.890625,0.1523545706371191,0.030470914127423823,1746419163.0550385,
