cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
18.7,5.0,0,8.76404857635498,1.3082402064781277e-05,27.703606407,1.0,16129.76318359375,0.0,644981.81640625,5.0,2.9192214012145996,26894.0,26.872284173965454,83060.21484375,0.013850415512465374,0.002770083102493075,1746416196.1921186,
15.7,10.0,1,1.6030335426330566,3.0376396902828087e-05,39.707390965,1.0,14353.7626953125,0.0,644981.81640625,10.0,2.4002745151519775,26894.0,38.88037109375,83236.26953125,0.027700831024930747,0.00554016620498615,1746416208.2000613,
15.6,15.0,2,1.4651262760162354,3.672694582890028e-05,101.481702218,1.0,16129.76318359375,0.0,644981.81640625,15.0,12.354428005218505,26894.0,100.65416860580444,88711.421875,0.04155124653739612,0.008310249307479225,1746416269.9738405,
13.9,20.0,3,1.1372573375701904,4.3458798967609374e-05,109.057936627,1.0,14353.7626953125,0.0,644981.81640625,20.0,1.5068089008331298,26894.0,108.18963599205017,88734.15234375,0.055401662049861494,0.0110803324099723,1746416277.5092435,
14.1,25.0,4,1.008575677871704,4.6899920821597906e-05,115.963985858,1.0,16129.76318359375,0.0,644981.81640625,25.0,1.3891339778900147,26894.0,115.137033700943,88774.2578125,0.06925207756232687,0.013850415512465374,1746416284.4566684,
14.0,30.0,5,0.8858846426010132,5.111151359486345e-05,123.501893888,1.0,14353.7626953125,0.0,644981.81640625,30.0,1.507219409942627,26900.0,122.6744818687439,88805.1015625,0.08310249307479224,0.01662049861495845,1746416291.9940844,
16.6,35.0,6,1.716442584991455,5.347383231409019e-05,130.475834988,1.0,16129.76318359375,0.0,644981.81640625,35.0,1.3939699172973632,26900.0,129.64602136611938,82098.61328125,0.09695290858725762,0.019390581717451522,1746416298.965625,
13.4,40.0,7,1.261539340019226,5.6541201032390644e-05,138.041852456,1.0,14353.7626953125,0.0,644981.81640625,40.0,1.5047533988952637,26902.0,137.1715052127838,82974.59765625,0.11080332409972299,0.0221606648199446,1746416306.4911144,
13.5,45.0,8,0.8248999118804932,5.83400774154115e-05,144.920496529,1.0,16129.76318359375,0.0,644981.81640625,45.0,1.3841359615325928,26904.0,144.09350991249084,83947.3125,0.12465373961218837,0.024930747922437674,1746416313.4131544,
19.8,50.0,9,0.9410762190818787,6.0752793805656173e-05,152.45893619,1.0,14353.7626953125,0.0,644981.81640625,50.0,1.5074386119842529,26904.0,151.63205575942993,90037.56640625,0.13850415512465375,0.027700831024930747,1746416320.9516556,
23.1,55.0,10,1.2595661878585815,6.220535007610606e-05,159.398365363,1.0,16129.76318359375,0.0,644981.81640625,55.0,1.3875504970550536,26904.0,158.57143926620483,89630.96484375,0.1523545706371191,0.030470914127423823,1746416327.891076,
21.5,60.0,11,0.6957305669784546,6.419391565964472e-05,166.923902546,1.0,14353.7626953125,0.0,644981.81640625,60.0,1.504829502105713,26906.0,166.09702444076538,89172.01953125,0.16620498614958448,0.0332409972299169,1746416335.4166331,
18.3,65.0,12,1.0580763816833496,6.541201032390639e-05,173.85299493,1.0,16129.76318359375,0.0,644981.81640625,65.0,1.3855040550231934,26906.0,173.02599787712097,88680.27734375,0.18005540166204986,0.036011080332409975,1746416342.3456068,
16.8,70.0,13,1.0916037559509277,6.710334273172837e-05,181.338823435,1.0,14353.7626953125,0.0,644981.81640625,70.0,1.4967711448669434,26906.0,180.51184678077698,88139.2578125,0.19390581717451524,0.038781163434903045,1746416349.8315043,
16.8,75.0,14,0.47740069031715393,6.815216346688595e-05,188.321960677,1.0,16129.76318359375,0.0,644981.81640625,75.0,1.3879287242889404,26906.0,187.4531126022339,88585.86328125,0.2077562326869806,0.04155124653739612,1746416356.7727196,
14.3,80.0,15,1.6358656883239746,6.962360309717191e-05,195.788562995,1.0,14353.7626953125,0.0,644981.81640625,80.0,1.5014283180236816,26906.0,194.96164727210999,88747.81640625,0.22160664819944598,0.0443213296398892,1746416364.2812538,
16.1,85.0,16,0.7273132801055908,7.054446458571692e-05,202.733933426,1.0,16129.76318359375,0.0,644981.81640625,85.0,1.3886797428131104,26906.0,201.90628576278687,88692.9921875,0.23545706371191136,0.04709141274238227,1746416371.225886,
17.1,90.0,17,0.998537003993988,7.184663028689878e-05,210.443494556,1.0,14353.7626953125,0.0,644981.81640625,90.0,1.5417810916900634,26908.0,209.61658334732056,88415.4921875,0.24930747922437674,0.04986149584487535,1746416378.9361947,
16.8,95.0,18,0.7517236471176147,7.266736466219859e-05,217.329966719,1.0,16129.76318359375,0.0,644981.81640625,95.0,1.3768890857696534,26908.0,216.50264191627502,88333.25,0.2631578947368421,0.05263157894736842,1746416385.8222575,
17.2,100.0,19,0.7828933000564575,7.383519587043745e-05,224.842021462,1.0,14353.7626953125,0.0,644981.81640625,100.0,1.5019520759582519,26908.0,224.01442003250122,88908.1171875,0.2770083102493075,0.055401662049861494,1746416393.3340673,
16.8,105.0,20,1.32767653465271,7.457544433877024e-05,231.723817891,1.0,16129.76318359375,0.0,644981.81640625,105.0,1.3760817527770997,26908.0,230.89688444137573,88325.9609375,0.29085872576177285,0.05817174515235457,1746416400.2165139,
17.4,110.0,21,0.6243228912353516,7.56340722534583e-05,239.211444111,1.0,14353.7626953125,0.0,644981.81640625,110.0,1.4972850322723388,26908.0,238.3846173286438,88451.26171875,0.3047091412742382,0.060941828254847646,1746416407.7042158,
15.6,115.0,22,0.9247581362724304,7.630821236495092e-05,246.118613876,1.0,16129.76318359375,0.0,644981.81640625,115.0,1.3810181140899658,26908.0,245.29154133796692,88451.65625,0.3185595567867036,0.06371191135734072,1746416414.6111596,
14.7,120.0,23,1.5774800777435303,7.727631772442599e-05,253.618227094,1.0,14353.7626953125,0.0,644981.81640625,120.0,1.4995919704437255,26908.0,252.79123401641846,88180.453125,0.33240997229916897,0.0664819944598338,1746416422.1108537,
16.5,125.0,24,0.6970219612121582,7.789519010511833e-05,260.538401026,1.0,16129.76318359375,0.0,644981.81640625,125.0,1.3836607456207275,26908.0,259.7115216255188,88337.31640625,0.3462603878116344,0.06925207756232687,1746416429.0311334,
17.2,130.0,25,0.7298808693885803,7.878703711203575e-05,268.125905862,1.0,14353.7626953125,0.0,644981.81640625,130.0,1.5080488204956055,26908.0,267.25308632850647,88580.734375,0.3601108033240997,0.07202216066481995,1746416436.5726902,
17.2,135.0,26,0.5566409826278687,7.935901775039215e-05,274.982318617,1.0,16129.76318359375,0.0,644981.81640625,135.0,1.3801381587982178,26908.0,274.1553635597229,88995.03125,0.3739612188365651,0.07479224376731301,1746416443.4750183,
17.2,140.0,27,1.0716915130615234,8.018574479650967e-05,282.491637259,1.0,14353.7626953125,0.0,644981.81640625,140.0,1.5015287399291992,26908.0,281.66457962989807,88037.82421875,0.3878116343490305,0.07756232686980609,1746416450.9842136,
17.0,145.0,28,0.9300726056098938,8.071743957841454e-05,289.393959481,1.0,16129.76318359375,0.0,644981.81640625,145.0,1.3800808906555175,26908.0,288.56653356552124,88263.8828125,0.40166204986149584,0.08033240997229917,1746416457.886139,
17.0,150.0,29,1.4277434349060059,8.148791049769153e-05,296.865618308,1.0,14353.7626953125,0.0,644981.81640625,150.0,1.493994903564453,26908.0,296.03820300102234,88674.58203125,0.4155124653739612,0.08310249307479224,1746416465.357805,
14.9,155.0,30,0.7376452684402466,8.198462117953051e-05,303.796213117,1.0,16129.76318359375,0.0,644981.81640625,155.0,1.3860052585601808,26908.0,302.9693741798401,88856.99609375,0.4293628808864266,0.08587257617728532,1746416472.28898,
15.5,160.0,31,1.4159877300262451,8.27060051619532e-05,311.294074157,1.0,14353.7626953125,0.0,644981.81640625,160.0,1.4992060661315918,26908.0,310.466632604599,88424.55078125,0.44321329639889195,0.0886426592797784,1746416479.7867768,
16.9,165.0,32,1.1480748653411865,8.317205147216997e-05,318.257922914,1.0,16129.76318359375,0.0,644981.81640625,165.0,1.3835879802703857,26908.0,317.3865592479706,88717.6875,0.45706371191135736,0.09141274238227147,1746416486.7061653,
